gateway-dast-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
gateway-dast-1  | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
gateway-dast-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/00-require-key.sh
gateway-dast-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
gateway-dast-1  | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
gateway-dast-1  | 10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
gateway-dast-1  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
gateway-dast-1  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/16-acquire-dast-session.envsh
gateway-dast-1  | [gateway-dast] Dang lay phien WebGoat cho lane DAST...
gateway-dast-1  | [gateway-dast] Da lay session thanh cong (do dai: 32)
gateway-dast-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
gateway-dast-1  | 20-envsubst-on-templates.sh: Running envsubst on /etc/nginx/templates/default.conf.template to /etc/nginx/conf.d/default.conf
gateway-dast-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
gateway-dast-1  | /docker-entrypoint.sh: Configuration complete; ready for start up
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: using the "epoll" event method
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: nginx/1.27.5
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: OS: Linux 6.12.76-linuxkit
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker processes
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 55
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 56
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 57
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 58
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 59
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 60
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 61
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 62
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 63
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 64
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 65
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 66
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 67
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 68
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 69
gateway-dast-1  | 2026/08/22 03:42:43 [notice] 1#1: start worker process 70
gateway-dast-1  | 2026-08-22T03:42:45+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:42:47+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:42:49+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.003
gateway-dast-1  | 2026-08-22T03:42:51+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.010
gateway-dast-1  | 2026-08-22T03:42:53+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.004
gateway-dast-1  | 2026-08-22T03:42:55+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.005
gateway-dast-1  | 2026-08-22T03:42:57+00:00 channel=dast method=GET path=/WebGoat/actuator/health query=- status=200 bytes=528 rt=0.004
